NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
c5b2b142f0803b2220b2584298e2544d1e68032c,25,PB,17,F,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,582.5,610.6,595.9,1,1,160,160,200,160,160,840,C,C,D,B,B,A,,A
ebbfc59b849ce49b21693be72bb4b864cdb3c075,52,GO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,382.4,482.1,423.9,1,1,120,40,60,100,40,360,B,B,D,B,B,C,D,A
e67218249c8405f6c510047d4c8a0e6b2e7b775a,33,RJ,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,G,E,J,B,B,B,F,A
46fd6f08c976640e045f43ee4baf8c672885e875,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,E,B,B,B,B,A
ff7f5252a313d0c9f51fb73e5a7f53cccb9c19d8,53,DF,19,M,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,481.1,561.7,501.8,1,1,120,80,40,100,40,380,F,E,K,C,B,B,E,A
677ab255764748ca03828872c2772d444f350684,35,SP,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,540.6,607.2,581,1,1,140,100,100,120,100,560,E,E,F,B,B,A,,A
327363aab53df6af8e7ed6f47a68f92bb88fe202,35,SP,17,F,0,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,547.7,596.9,610,0,1,140,120,120,120,120,620,E,E,G,D,B,A,,A
dfddce4b5ee4441e0c98bab69baf1a7e6ed7c03f,25,PB,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,C,D,B,B,A,,A
7287a412f9ed763344d4e11d33b934adef01f735,29,BA,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,D,B,A,B,B,E,A
d7fef21febd25f2348e2834ea4ca8845e426437f,50,MS,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,D,C,A,A,C,F,A
435f4b74b3917ed141bc80d4f0385762964d446a,23,CE,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,644.7,756.5,650.5,1,1,140,160,160,180,160,800,G,E,E,B,B,A,,D
f9f289b4d73a183aff8e41b5b86c27b00bf1b65d,15,PA,17,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,E,C,A,A,A,,A
b52decd3d1234606c8ba465cbbcd8fc6a94f11a7,43,RS,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,542.1,623.2,616.5,1,1,120,120,80,100,60,480,E,B,E,B,A,C,D,A
42e178b7ffd4d9dcf7ece51dcd8ad371fcba2a0c,11,RO,35,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,497,542.5,527.8,1,1,120,120,120,120,40,520,B,B,B,A,A,A,,A
e33e93cf69d03d363a065cf690c5844a429a22f9,35,SP,30,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,C,A,A,B,L,A
de96f99e5d0e865182c33f75020a072332deb4d7,35,SP,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,444.9,471.9,390.8,1,1,120,60,60,80,0,320,G,E,B,A,B,C,E,B
b08681017595395f7d6cc02d7588d334179fb2f7,35,SP,34,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,A,C,A,A,C,F,A
d9dd4de37d180bc68f2db690e38e08902d7721d1,21,MA,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,A,B,A,B,B,E,A
50b287cb760b6e65ec3a8086797cc9d7031889a5,23,CE,26,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,H,B,A,A,A,,A
7ca141a6c7fc4e75622f1b26c54fd2af1d5450d2,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,466.9,588.6,592.4,1,1,120,120,120,140,120,620,B,D,D,B,B,B,E,A
f16db9d22e986046ae3cddae35841c31f5fc39d3,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,643.4,624.5,572.5,1,1,160,160,160,160,160,800,D,E,G,B,B,A,,D
94ef5a9367b27918d2b434750c690a4ccb08c4c0,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,E,C,B,B,A,,A
698a15cd3f7346845381773fb00126bde8308f41,11,RO,26,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,537.4,568.8,550.8,1,1,120,120,120,120,80,560,B,C,C,A,A,C,,A
52e7400a8ac653c26a029baff8e4fe09d69d4070,17,TO,32,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,B,B,A,C,D,A
07ea8b098168724071c87f4fdc6a441d5e88f4c5,23,CE,42,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,A,C,A,B,C,A,A
1a613161f8a6b6149ca41463f9da221404ab3c3a,23,CE,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,401.4,407.4,344.4,1,1,120,100,100,80,80,480,C,C,B,A,A,A,,A
92caa4389bb89cf3611169117baa182df4d1f7a1,43,RS,21,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,440,515.9,515.1,1,1,100,100,80,120,100,500,B,B,C,A,A,B,D,A
04b494e6a7b5c851251a9618660726d6b169a15c,51,MT,31,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,A,D,A,A,C,G,A
58d2d6bcd097f4c275c77376815a5e1363cbe2f7,21,MA,36,F,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,415.1,445.1,383.9,1,1,160,120,120,120,0,520,C,G,B,A,A,B,H,A
7cb8c82ea8e23bd58164162bc6410d8a18b9e166,29,BA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,E,E,B,B,B,A,,A
0842064540b671527bc2db7ac1d6ff8f267a3c81,31,MG,19,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,609ef5a5287e9152c67fa1188e187d9bc0a47c98,e572119312853a076d05e747bad828d1906e87d8,f587c4445d5ee1f42b6c885cb3dd009616562566,62c3b32738e1ba1807183eb8da843e75248527b0,422.1,471.7,403.2,1,3,0,0,0,0,0,0,F,F,K,B,B,A,,A
dfad0187831aaa14eddf0320418a57ff0b7f0e46,26,PE,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,403.9,400.1,503.5,1,1,120,100,120,100,120,560,B,C,B,B,B,B,D,A
0603a6b385925d7dd9a63f7e13de8b0481bc111f,35,SP,24,M,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,556.9,637.4,596.4,0,1,120,80,60,80,40,380,E,E,E,B,B,C,F,A
3b42284edf643c184d25c042a6f5c4cda90e64d8,32,ES,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,512.4,544.9,552.5,0,1,100,120,100,120,40,480,H,B,B,A,A,A,,A
8c83ffafb744c6b9de1535bc775d383422a3d2e6,43,RS,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,387.5,515.8,467.7,1,1,120,120,120,120,40,520,C,B,D,B,A,C,F,A
fbdb799907db8c637a49171eccbac65b12a7a016,13,AM,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,A,B,B,A,A,B,B,A
15ea8c20a54dcf00a518883a93cca95560f03b4c,52,GO,25,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,E,H,A,A,C,C,A
2f638fd042ae0a9a6de79523fdb46920478cb85a,33,RJ,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,D,B,B,A,B,F,D
bbca29ac4098f6d6f6b92706121f82c668bdefb7,31,MG,50,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,604.9,670.8,615,1,1,160,120,140,160,160,740,C,C,N,C,B,C,A,B
517aed2827de0bdbd53ac714cd5c2133fc22808d,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,476.4,582.7,586.1,0,1,120,120,120,120,80,560,G,E,G,C,B,A,,A
fd122a164256e6ecdf0b3dd672cbf35eb247cc4a,23,CE,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,530.5,651.8,569.5,1,1,160,160,120,160,160,760,A,B,B,B,B,C,E,A
e380a5f1cb3782052099e7b0bfa242b6fddd7fe4,35,SP,23,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,427.6,544.6,457.6,1,1,140,120,80,140,80,560,C,C,D,A,B,C,F,A
b0bc09c7fae61e7e2b48f3e988f5b9ad335a98e3,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,446.4,382.7,351.4,1,1,40,40,60,40,40,220,C,C,B,A,A,A,,A
e8d9da4c39ecaf3ebc332f0f9c5883987fac4d5d,43,RS,40,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,B,E,A,A,A,,A
b101ef07f525972a2ccb315bd7df0b12f161a064,35,SP,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,E,E,H,D,B,C,D,A
77657e2b31f468eb8da565d7ef90a434fd1d4a72,42,SC,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,485.6,547.6,575.7,1,1,140,120,120,120,80,580,A,F,E,B,B,A,,A
94b4e81d46e8372990888f853f77da987c7d0bc6,17,TO,17,M,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,434.1,481.5,456.5,1,1,80,80,80,80,40,360,C,C,C,A,B,A,,A
dcb220d4bc396173da964d215d55b925bf9929f7,15,PA,23,F,4,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,466.3,514.4,567.7,1,1,120,60,60,100,40,380,E,C,C,B,A,B,F,A
cfdd6aa4b4065bcc48ca01a6f4d4fae4a506e228,51,MT,44,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,A,B,G,B,B,B,I,C
68018847ef58c55bbb6b68394aef1a1526b0fba4,21,MA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,552.5,550,575.9,0,1,140,160,160,140,120,720,H,E,B,B,B,A,,A
76fd2767285f83e6ab2ddaaf7f007b9361d03efd,27,AL,21,M,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,571.4,581.8,542.1,1,1,120,120,140,120,120,620,D,G,D,B,B,B,F,D
6901a40a0ea8f3dcbd3738cdd84a159d87530160,23,CE,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,387.2,489.4,475.8,0,1,120,120,80,120,20,460,H,H,B,A,A,A,,A
21e81220b1a7407dd49a5c81515ced2a1937c8e4,23,CE,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,564.1,609.2,601.8,1,1,120,120,120,120,100,580,E,C,B,B,B,A,,A
fd31597172cdbbebe5f7be38ade44f771a70e448,41,PR,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,442.7,523.4,586.8,0,1,140,120,100,120,120,600,B,B,I,B,B,C,E,A
4893a9f314a7f05bb55c8cca724f3ad0d0509535,52,GO,51,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,422.5,367.4,411.6,0,1,60,80,80,60,80,360,A,A,B,A,A,B,A,A
8238287223f10f0d26f7d6f19c62a48529cb88b4,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,419.9,555.3,570.4,0,1,100,120,120,120,60,520,D,C,F,C,B,B,D,A
47405e8c99faf4edd317dfa9e8bc16c536be9782,42,SC,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,609.7,598.1,613.6,0,1,160,160,160,140,160,780,E,G,G,B,B,A,,D
d9235ef5e01f0d4efe706be46faf56c52795dbe9,33,RJ,19,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,C,B,A,A,A,,A
5135d21340f77c2fa29632ca7358adf9b28851e1,15,PA,21,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,395.6,457.2,362.5,1,1,80,40,80,40,40,280,A,A,B,A,A,A,,A
e6a5282449d417eca9c43a54ea33cf2be6e44689,32,ES,20,F,1,2,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,E,F,B,B,C,C,A
d7955bdcd9959d779c75a48b25b16ed50094a5fb,22,PI,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,471.7,527.6,460.5,1,1,120,120,80,100,80,500,B,D,C,B,B,C,A,A
