NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
edaf8d18717cdf6b9d71ad69414f59019f17ed6d,33,RJ,17,M,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,591.7,601.5,597.4,EEABEADBDBAEBCEAEDCEEADDDDDCAEAAAECDADAA,0,1,140,160,180,180,180,840,F,E,H,B,B,A,,B
1f66ca7c8c4633809c525fd2839a722b746953f5,13,AM,25,F,3,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,443.8,486,540.7,CAEDDEAAECBCEBECBCACDDDABAACABCDEAEDCBAB,1,1,100,120,100,120,40,480,H,E,C,B,A,C,F,A
5f87de38a4ea13828c75e76fbb82892d577cdce3,35,SP,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,398.6,516.7,567.9,ECDCCDACECDCAEADCCCDDBCECECEDCEADDCBBACD,0,1,80,80,80,120,20,380,B,C,C,A,B,B,B,A
3db2e2ecddc89493751da8709d208cb838a5928e,26,PE,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,461,506.7,487.7,BEDCDCBCECDDEBACCADADBBAECCDDBEDADACABCA,0,1,160,120,120,160,120,680,B,E,E,B,B,A,,A
18ec1bd1477d49d1420eea1dcc85df2951c7b4a1,15,PA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,506.1,471.8,547.6,BCBACDCAADCBBAEABDBCCECCBDEDAEBBECCBCECA,0,1,120,120,120,120,120,600,D,E,C,A,A,A,,A
03a241958be66ccf0883f768932cdcd5e2c953bb,28,SE,22,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,402.1,551.2,511.5,CCDDDEDCDECCBCCCCAACBADDEACBDCEACBBCDEAC,0,1,80,80,80,80,0,320,E,C,C,B,B,B,F,A
cb9518170bc0f245ff91887ae1e0acd5b47d9fe0,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,404.1,519.6,543.1,DABDCECAADDADBEDDDECCDEBCAEAEADCDBADEACB,0,1,120,100,80,100,60,460,E,E,C,A,A,A,,A
c52a0b21fcabfa269210db54a39f8ca08f08aeb8,35,SP,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,414.3,546,564,AADACBAACBDDCABDEBBDCDDEDDDAEBAEEAEAAABE,0,1,100,80,80,100,40,400,H,D,D,A,B,C,D,A
00c309c1626bc0dc65f3855464389b7b2b8674da,23,CE,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,587.2,583.5,539.8,ECEDDBDADAEDACEABECBACDDCBAEADCDBDEDADEC,0,1,140,120,120,160,60,600,E,G,C,B,B,A,,A
422360c9d45712ba251251110caa2664cb7dba11,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,443.3,595.9,485.1,EEBDBDBDDCDCBADAACDCBCAAECBEAEDDBEADDABB,1,1,120,120,120,80,40,480,C,C,B,B,A,A,,A
fc2474613aa8d17d836b23ee3973c9286fe55078,12,AC,18,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,427.3,419.8,458.3,BABCDEDCBABCDEDEDCBABCDEDCBABCABCDEDCBAB,1,1,120,80,80,100,40,420,A,B,B,A,A,A,,A
71d52c2e173d1dc0e5e236631df4401f1dbd4dde,43,RS,21,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,525,434,483.2,BCECBDDDADBDDDECBBECDEBBCABBDBEDCDACEDBE,1,1,100,80,80,80,100,440,E,C,B,A,A,B,D,A
005ec2cc1d899bc5fb3873f39206e9028aaa2754,26,PE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,523.4,608.4,587.1,DEDECABCAAEDCDECEBCAEEDCBDCBBACDABCCEBBA,1,1,160,120,140,120,60,600,C,E,A,A,A,A,,A
24ab84231dbc54c0bd7024bdea3a6d8929ce1694,17,TO,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,620.4,575.2,487.1,CBACBBCBBAAECDECAECAECCBBADBDCBBBACBCDCC,1,1,120,120,120,140,80,580,F,E,K,B,B,A,,D
3fec8d64650378c61d4bb076d3365ec94203eb7b,35,SP,24,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,425.3,529,555.4,BECCDEAECCDDACBEBBCABABCDEABCDAACECDABAD,0,1,120,100,100,80,40,440,H,E,B,B,A,B,B,A
b7cdd01f264b4188daf60963f1efbb3016fd7fd0,23,CE,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,406.7,580.6,559.1,CECDDEDABCEDCADCABCDEADEBEDDEBDABADEBDEE,1,1,140,120,100,120,140,620,E,E,A,B,B,A,,A
c4397a6564b59ba9f4e8f8827880bd2972b213f9,15,PA,33,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,366.3,546,500,AACDAEDACEBBBCAAADECCDDDADEBCAADBCBAAAAB,1,1,120,80,80,100,80,460,H,H,B,A,A,C,F,A
a6f2566cec4e461ff738032cf60a191e249406f1,22,PI,19,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,391,552.7,544.8,CDCEBDDAACADCBEEEADCDEBCCCEDCDAEBCADEBDA,0,1,160,140,160,160,160,780,F,E,H,C,B,A,,D
be61f6a2aa9d30945a2d3db8b4157f85dbe590ba,22,PI,18,F,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,437.5,474.3,498.3,CEBCCCDEBABDDCBBBDDCBABACBBEAACBBBAEBEDA,1,1,120,140,140,120,100,620,C,D,D,B,A,A,,A
b83dbc205f13794b7c9b3b1c880639da4ad73d46,21,MA,35,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,450.2,527.9,433.5,EEECBCAEDDCACCBDEDDCBCACEDBDBBBDCECDEBAE,0,1,120,120,80,100,40,460,A,A,B,A,A,B,E,A
5022321be0dbd721b40b9d8a56e8eaf721d0253d,35,SP,19,M,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,536.1,527.7,538.4,DBBCABBCDCACDBECBDADCBEBBCCEBCBBBABBCACB,0,1,80,100,120,100,60,460,H,H,M,E,B,C,B,A
7af2114ec482412391f1e6ca3d6132bf184d0429,15,PA,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,416.7,556.3,528.6,EDBECADBCAEDBBECBBCECDEEBADBAEEDAAEBBDAD,0,1,80,80,80,80,0,320,E,E,C,B,A,A,,A
ed49bb63ace127edbc344ec34460a28b95cde6af,15,PA,16,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,451.4,543.9,573.8,AEAECCDAEDDDCEBBAEDADACBEDBAACADBCBDACAA,1,1,120,120,120,100,60,520,E,B,D,A,A,A,,A
b62148ff05c305cfbcb4da89705047fb7edb54c9,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,396.8,472.4,399.1,AACAAADABBDCBBBDBBBEBDBBEEBBAEBDBDAEADDB,0,1,140,160,120,140,120,680,E,E,B,B,B,A,,A
afd23ebc8914b61d3659846620c07496edbc03b6,21,MA,20,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,481.6,506.2,522.6,DABDABBDCCDCBEEAEEBBEEACCBDBACAADACCAAAB,1,1,120,120,120,120,120,600,A,E,B,A,A,A,,A
66e32aae9427713489c6ef78e0b944e7a8a0b6a2,13,AM,37,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,450.1,584,506,BECCABEADEEEDEBEABADEEBCEEAAABEEDACCABCA,0,1,140,120,120,120,100,600,B,E,G,B,B,B,E,A
a3868282ca9a24dc1e6871bdb5e8c517ebbe5394,14,RR,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,576.4,566.7,639,CCEECBEABDBCCCCBDEDCDCAEAEBDCABCBDCDECDC,0,1,160,140,120,120,140,680,F,E,L,D,B,A,,D
99eb34a77ef2886ad40850df306248e11ccc2c36,21,MA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,575,601.9,565.6,EBDDBCAECAEBACDCADBBDDBEDACAACCDBEBAACAC,0,1,160,160,160,160,80,720,F,E,F,E,B,A,,D
eb4a9329d42248664059a92106dbf3e4c13f41fd,22,PI,23,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,419.4,400.1,515.1,CDEAABBEACECBDABACCCAEAEABEABADABDCABDAD,1,1,80,80,80,80,40,360,B,B,B,A,B,C,I,A
2fea52c017ea829a4a72bee1e77c69f1d1a086d9,52,GO,18,M,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,574.2,631.5,598.9,CCAABECBBACEDDDEADCEEADBBDDACDEBDCEAEDCD,0,1,120,120,120,120,120,600,E,F,J,C,B,C,C,A
e9c14c4a4db75188e14dacc3cae940f95af9fa3a,42,SC,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,653,723.4,649.1,ECBECADEBCABCDDCACCAEBDBCBDCECBAABECBCAB,0,1,120,120,120,160,160,680,E,E,B,B,B,A,,A
e5d18751fc03c1ad51029b8f9812e5b598a9e31e,26,PE,17,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,494,624,595.2,CBADBACBCAAECCEDEDCABDDBBDDCAEBCBECEEEAC,1,1,120,120,160,140,160,700,C,G,F,B,B,A,,A
0bf061594841e10e6fe486514c5e6c233aca28dc,43,RS,21,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,556.2,631.4,588.4,DCDBCECCBEDADCCCCBBDABADACCDDBBDDDAACBCE,0,1,120,140,140,140,140,680,C,D,C,A,A,C,B,A
5057ab3e7201449a360eb74206f3ad7c04bf707c,35,SP,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,385.2,537.5,389.6,DAABDABCDCCACDEDEACCEEDDDCABACACEDDABCBA,0,1,80,100,80,120,80,460,E,E,C,B,B,A,,A
a4756a114f9054a5d5425874e153ad09cb1a7f94,31,MG,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,400.6,482.8,460.4,DCBCDBDEAACACDEEEDCABCDDCCBCABCAEDAEEEAC,0,1,120,80,80,80,120,480,D,E,E,B,B,C,C,A
5bdbc8e7222d4849ebc9ec1da261fa8be6c84b23,15,PA,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,460.7,525,420.8,CDCECEABBAACBCECDADABCACCCBDBCECDB*ACEBC,1,1,120,120,80,120,80,520,B,E,B,A,B,A,,A
6d16bc8d09b939717719c5329ed0c1e88c6ae13f,23,CE,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,413.7,527.9,542.8,CACDBEDACBCABACCEADCCDECCCACAAEDBDDDCBBC,1,1,140,120,120,100,120,600,B,D,B,A,A,B,B,A
eb8dbd64b72219067aab357ddfb0f2f596b70371,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,493.9,423.1,465.2,DBADBCAAEDBDAEECCABEABDBADBECDBBDABDAECD,1,1,100,100,80,80,80,440,E,E,C,B,B,A,,A
ae18a3bbe3045009c37d13654e7aa57c0b4ddec0,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,472.2,577.6,579.9,BBAAEAACBBEEBBBABBCEEADADAECBABDBEDCACDC,0,1,140,180,160,160,180,820,D,E,E,B,B,B,C,C
4dde8e8e24b71c63c28411901b5409d87774cdfc,21,MA,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,470.6,563.8,555.9,DABCEBCDABCEBCCBCDBABECACDBEDABCAEDBDAAB,1,1,120,120,140,140,120,640,B,E,B,A,A,A,,A
10926c24f2d8cc2a5c3da9fdbb294bfe3383ca57,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,401,499.7,431.4,BDDCDACBDBEACDBDCADBCABDECADEACEAECADBEC,1,1,80,60,80,60,0,280,B,B,B,B,B,B,C,A
6e554053aade628d38836d0c3bbcc53a24d4c1fc,22,PI,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,635.7,622.8,616.9,EBABCCBAEBDBDBADCBBEEBDECCBAECADEBACCBBC,0,1,160,160,160,160,160,800,G,F,G,B,B,B,D,A
1f1d6a3c8804a9189b469f918aed7bc40a25824c,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,398,477.2,500.8,DCADAADDCEDCBBDAEEEDBABCADDCCCCABADADECE,1,9,0,0,0,0,0,0,E,D,B,A,A,B,E,A
3ca1008046f905377de34094a8beea49845bb2fe,15,PA,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,435.5,525.7,535,AAAADABCDABEDBCADDECDBEBCDACEABCBDACBCDB,1,1,120,120,120,120,40,520,B,E,B,A,B,B,B,A
aa63ff912a62cdf71f0d7520abace48a08a5cb22,41,PR,16,M,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,576.1,618.3,661.7,CACCCBEABBDADBDDEEDDCADBECBBDCBBCBBBEBDC,0,1,140,120,100,140,120,620,E,E,E,B,B,A,,D
40bb930d3090e5fe37e97c0a961d58d998570132,41,PR,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,467.6,524.9,397.6,ABEBDBECDCBDEEABBBBAEDBADDABCAAACCABBAED,0,1,120,120,80,100,80,500,C,C,D,A,A,C,A,A
7746db5bcc9d9e63a138e71ace09886ea585103e,42,SC,17,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,428.8,349.9,431.6,DACCDCABBDBCDABBCEADDCBCACADEBABDBCEADAC,0,1,120,80,60,100,0,360,B,E,C,B,B,A,,A
482c249d3a21e97d4af5e8298da0a56f425ac882,35,SP,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,417.3,597.1,592,CACCCBCCBBCBCCDCCDDDABDDAECADBEAEDEBDCAE,0,1,100,120,160,140,60,580,E,E,C,B,B,B,E,A
c8dac847d3b5c1088ea8fcb6e0c89a3a0ce1f462,15,PA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,455.4,591.8,472.7,DBBDBCBBEDCCBDBADCACBBBDCCACDBBCCCACECCC,1,1,120,140,160,120,120,660,B,E,D,A,B,A,,A
8b09bb5f29cc17e4050e21f7d2f707b541700865,26,PE,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,631.5,603.4,626.7,EADECBCDDEACDBBCCCECBEACDBCEDBBBBDACAABB,0,1,160,200,180,200,160,900,F,E,I,C,B,A,,D
f7e0dcd60e8d57531e42ff634927ae90fd16738c,15,PA,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,568.8,682.8,604.9,CEECDBEBDABCCBADDBCEDADBEDABBACBBADCBBEC,1,1,160,140,120,160,140,720,F,E,G,B,A,A,,D
